iter	RMSE
0	4401.41148
1	4386.843735
2	4373.277864
3	4360.196842
4	4346.434575
5	4332.174784
6	4319.032515
7	4306.187415
8	4293.518635
9	4281.832812
10	4269.421636
11	4257.636342
12	4245.659966
13	4234.020556
14	4222.84425
15	4211.690126
16	4201.024661
17	4190.539394
18	4180.197199
19	4170.24959
20	4159.910669
21	4149.548187
22	4139.420066
23	4129.929479
24	4120.590918
25	4110.938033
26	4101.604845
27	4092.599924
28	4083.660618
29	4075.228773
30	4066.711749
31	4058.197137
32	4050.219216
33	4042.155036
34	4034.074274
35	4026.274268
36	4019.501893
37	4011.959434
38	4004.681446
39	3997.004586
40	3989.973134
41	3983.189912
42	3976.167565
43	3969.070141
44	3962.021343
45	3955.122129
46	3948.748117
47	3942.348533
48	3936.094272
49	3929.602616
50	3923.910938
51	3918.429388
52	3912.813494
53	3907.060419
54	3901.721791
55	3896.233004
56	3891.230745
57	3886.20086
58	3881.526821
59	3876.500353
60	3871.847988
61	3867.212537
62	3862.755812
63	3858.368963
64	3853.793034
65	3849.557619
66	3845.192108
67	3841.010168
68	3837.365376
69	3833.025976
70	3829.066543
71	3825.194166
72	3821.126836
73	3817.115463
74	3813.649485
75	3810.199989
76	3806.473739
77	3802.87758
78	3799.208835
79	3796.077027
80	3792.845457
81	3789.870574
82	3786.606786
83	3783.378986
84	3780.21626
85	3777.323054
86	3774.544909
87	3771.745167
88	3768.757574
89	3766.154588
90	3763.345013
91	3760.665671
92	3757.820548
93	3755.517666
94	3753.116482
95	3750.749647
96	3748.476585
97	3745.880123
98	3743.433794
99	3741.058585
100	3738.907456
101	3736.711366
102	3734.553304
103	3732.502333
104	3730.415668
105	3728.351827
106	3726.244471
107	3724.438072
108	3722.71209
109	3720.93951
110	3718.80569
111	3716.833846
112	3715.131301
113	3713.371923
114	3711.639426
115	3710.117708
116	3708.132068
117	3706.650044
118	3705.264475
119	3703.666422
120	3702.278027
121	3700.818074
122	3699.582473
123	3698.203126
124	3696.647173
125	3695.299751
126	3694.03512
127	3692.761114
128	3691.317128
129	3689.993527
130	3688.877834
131	3687.650796
132	3686.344728
133	3685.219371
134	3684.196735
135	3683.270421
136	3682.312945
137	3681.132173
138	3680.164432
139	3679.052282
140	3677.945193
141	3676.899732
142	3675.972088
143	3674.986734
144	3673.966974
145	3673.06939
146	3672.176991
147	3671.266426
148	3670.661675
149	3669.372327
150	3668.696983
151	3668.012841
152	3667.212457
153	3666.387688
154	3665.642156
155	3664.608084
156	3663.805385
157	3663.309858
158	3662.587282
159	3661.835603
160	3660.66986
161	3660.026923
162	3659.621722
163	3658.906414
164	3658.347812
165	3657.524169
166	3656.890957
167	3656.293106
168	3654.888941
169	3654.247085
170	3653.523032
171	3652.865945
172	3652.137296
173	3651.556377
174	3650.830005
175	3650.29124
176	3649.650273
177	3649.139413
178	3648.303092
179	3647.73345
180	3647.308078
181	3646.949577
182	3646.659131
183	3646.470725
184	3646.00236
185	3645.48447
186	3644.534822
187	3644.065819
188	3643.720744
189	3643.256031
190	3642.775221
191	3642.390658
192	3642.236957
193	3641.910735
194	3641.181405
195	3640.736404
196	3640.359382
197	3640.016603
198	3639.50884
199	3639.085994
200	3638.65213
201	3638.202167
202	3637.693608
203	3637.323843
204	3637.149012
205	3636.735958
206	3636.352251
207	3636.040637
208	3635.775259
209	3635.592023
210	3635.321483
211	3635.002249
212	3634.687304
213	3634.205757
214	3633.533149
215	3633.321253
216	3632.856502
217	3632.614028
218	3632.123307
219	3631.817511
220	3631.607992
221	3631.363242
222	3631.015247
223	3630.843068
224	3630.297307
225	3630.027838
226	3629.709024
227	3629.642652
228	3629.333006
229	3628.930244
230	3628.47375
231	3628.230349
232	3628.180718
233	3628.064946
234	3627.534872
235	3627.255855
236	3626.99236
237	3626.875586
238	3626.442565
239	3626.090014
240	3625.984144
241	3625.791308
242	3625.576465
243	3624.814655
244	3624.715424
245	3624.492607
246	3624.095524
247	3623.934846
248	3623.677166
249	3623.492572
250	3623.279841
251	3623.231381
252	3623.171083
253	3623.007193
254	3622.91041
255	3622.605097
256	3622.089091
257	3621.826015
258	3621.780478
259	3621.313655
260	3620.386095
261	3619.97776
262	3619.814145
263	3619.453456
264	3619.275211
265	3618.867969
266	3618.551719
267	3617.574241
268	3616.852846
269	3616.897355
270	3616.764613
271	3616.67017
272	3616.515067
273	3616.464711
274	3616.371957
275	3616.242949
276	3616.18443
277	3615.954576
278	3615.892329
279	3615.442286
280	3615.039341
281	3614.995759
282	3614.95815
283	3614.727385
284	3614.454855
285	3613.792769
286	3613.576868
287	3613.159078
288	3613.043774
289	3612.709788
290	3612.58273
291	3612.352378
292	3612.155039
293	3611.949215
294	3611.940535
295	3611.287524
296	3610.934892
297	3610.930039
298	3610.73802
299	3610.698061
300	3610.660129
301	3610.291289
302	3610.112366
303	3610.033805
304	3609.571358
305	3609.042928
306	3608.643046
307	3608.665658
308	3607.55841
309	3607.349536
310	3607.257389
311	3606.782546
312	3605.726511
313	3605.596607
314	3605.137905
315	3604.975853
316	3604.703259
317	3604.413103
318	3604.327544
319	3604.131788
320	3603.689363
321	3603.522356
322	3603.421245
323	3603.366647
324	3603.234398
325	3603.036382
326	3602.131029
327	3601.742621
328	3601.795653
329	3600.910306
330	3600.915877
331	3600.602759
332	3600.210547
333	3600.042552
334	3599.870004
335	3599.764028
336	3599.562584
337	3599.487195
338	3599.302594
339	3598.84952
340	3598.686748
341	3598.586299
342	3598.410009
343	3598.150109
344	3597.261107
345	3597.095365
346	3596.9151
347	3596.711901
348	3596.11917
349	3596.053705
350	3596.030093
351	3595.850119
352	3595.339451
353	3595.342927
354	3595.336102
355	3595.163801
356	3594.436001
357	3594.240369
358	3594.048871
359	3593.399999
360	3593.369048
361	3593.263945
362	3593.203126
363	3593.191712
364	3593.044601
365	3592.931169
366	3592.864046
367	3592.479146
368	3592.389061
369	3592.086656
370	3591.993845
371	3591.861578
372	3591.87073
373	3591.808104
374	3590.826576
375	3590.606307
376	3590.289049
377	3590.252981
378	3590.218996
379	3590.05691
380	3589.946412
381	3589.849964
382	3589.764783
383	3589.23175
384	3589.143683
385	3589.137623
386	3588.866532
387	3588.817823
388	3588.684379
389	3588.638814
390	3587.738373
391	3587.59702
392	3587.44553
393	3587.440707
394	3587.240122
395	3587.256431
396	3587.288125
397	3587.190693
398	3587.023432
399	3586.964621
400	3586.247042
401	3585.965541
402	3585.953779
403	3585.857799
404	3585.373523
405	3585.234834
406	3584.757123
407	3584.159476
408	3584.099324
409	3584.151497
410	3584.066331
411	3583.1154
412	3582.926335
413	3582.695276
414	3582.63142
415	3582.21452
416	3582.070592
417	3581.809295
418	3580.976398
419	3580.451866
420	3580.324739
421	3580.15626
422	3580.074324
423	3579.68066
424	3579.387433
425	3578.742104
426	3578.543874
427	3578.113631
428	3577.309725
429	3576.956024
430	3576.749145
431	3576.577479
432	3576.479385
433	3576.422062
434	3576.240858
435	3576.168153
436	3576.118176
437	3576.106732
438	3575.309808
439	3575.319809
440	3575.273634
441	3574.703405
442	3574.415688
443	3574.344088
444	3574.228948
445	3574.020151
446	3573.914898
447	3573.874084
448	3573.578618
449	3573.448762
450	3573.332239
451	3573.004341
452	3572.855846
453	3572.79155
454	3572.672802
455	3572.533553
456	3572.468183
457	3571.950921
458	3571.942578
459	3571.819417
460	3571.746329
461	3571.559376
462	3571.448048
463	3570.9124
464	3570.744995
465	3570.733647
466	3570.611996
467	3569.454897
468	3569.393739
469	3569.242882
470	3569.138524
471	3568.487681
472	3568.470636
473	3568.2028
474	3568.175674
475	3568.117755
476	3568.132809
477	3568.137383
478	3567.561256
479	3566.948226
480	3566.753597
481	3566.64951
482	3566.337208
483	3566.325876
484	3566.247251
485	3566.192831
486	3566.090895
487	3565.10095
488	3565.0227
489	3564.559503
490	3564.496196
491	3564.132526
492	3563.811719
493	3563.723794
494	3563.661604
495	3563.598435
496	3562.761508
497	3562.773669
498	3562.612814
499	3562.607132
500	3562.541252
501	3562.546675
502	3562.298813
503	3562.30723
504	3562.084264
505	3561.978182
506	3561.298058
507	3560.82263
508	3560.392984
509	3560.332051
510	3560.240925
511	3560.170402
512	3559.350421
513	3559.278349
514	3559.131864
515	3559.061242
516	3559.017022
517	3558.749732
518	3558.714345
519	3558.701173
520	3558.312373
521	3558.089104
522	3557.696102
523	3557.261084
524	3557.267684
525	3557.057751
526	3556.94905
527	3556.407677
528	3556.312707
529	3556.232288
530	3556.166966
531	3556.100515
532	3556.066805
533	3556.021518
534	3555.975976
535	3555.389074
536	3555.170136
537	3554.943432
538	3553.558948
539	3553.461046
540	3552.800705
541	3552.825838
542	3552.741446
543	3552.521246
544	3552.495923
545	3552.479526
546	3552.454592
547	3552.199462
548	3552.074261
549	3551.893168
550	3551.817009
551	3551.69859
552	3551.131476
553	3550.826939
554	3550.57935
555	3550.465512
556	3550.343734
557	3550.235572
558	3550.091667
559	3549.46833
560	3548.901975
561	3548.736128
562	3547.956644
563	3546.749121
564	3546.623728
565	3546.552298
566	3546.103338
567	3545.366378
568	3545.367315
569	3545.301712
570	3545.220311
571	3545.053006
572	3544.885503
573	3544.843316
574	3544.817204
575	3543.991079
576	3543.620257
577	3543.507683
578	3543.467832
579	3543.212441
580	3542.826615
581	3542.700297
582	3542.036525
583	3542.063034
584	3541.941331
585	3541.711813
586	3541.604298
587	3541.507119
588	3541.487712
589	3541.204807
590	3540.859561
591	3540.563836
592	3540.516083
593	3539.861555
594	3539.454013
595	3539.214811
596	3539.090134
597	3538.784151
598	3538.623412
599	3538.504279
600	3537.829338
601	3537.40612
602	3537.385318
603	3536.765695
604	3536.697464
605	3536.636762
606	3536.581875
607	3536.455895
608	3536.322975
609	3536.285974
610	3535.627798
611	3535.61009
612	3535.587328
613	3535.544529
614	3535.39329
615	3535.352446
616	3535.136613
617	3534.5489
618	3534.529357
619	3534.178775
620	3534.028107
621	3533.687767
622	3533.230889
623	3532.593636
624	3532.567432
625	3532.499471
626	3532.435373
627	3532.298851
628	3532.386644
629	3532.337792
630	3531.441079
631	3531.322847
632	3531.278029
633	3531.197762
634	3530.901459
635	3530.371241
636	3530.36085
637	3530.140958
638	3530.019858
639	3529.88175
640	3529.610084
641	3529.451165
642	3528.869307
643	3528.501998
644	3528.439688
645	3528.334098
646	3528.338956
647	3528.169584
648	3528.092565
649	3527.919309
650	3527.750422
651	3527.628742
652	3527.507574
653	3527.441911
654	3527.413117
655	3527.276929
656	3527.192608
657	3527.108536
658	3526.696608
659	3526.555019
660	3526.501309
661	3526.335739
662	3526.075108
663	3525.931657
664	3525.78802
665	3525.644902
666	3525.553923
667	3525.289764
668	3525.214767
669	3524.31279
670	3523.849824
671	3523.783191
672	3523.648152
673	3523.351569
674	3523.265842
675	3523.264691
676	3523.109691
677	3523.024843
678	3522.432179
679	3522.228351
680	3522.081418
681	3521.886226
682	3521.750558
683	3521.602002
684	3521.223082
685	3520.606307
686	3520.432296
687	3520.359128
688	3519.624758
689	3519.382527
690	3519.337833
691	3519.218497
692	3519.169566
693	3519.165753
694	3519.129654
695	3518.938378
696	3518.857946
697	3518.80919
698	3518.860877
699	3518.797353
700	3518.602486
701	3518.490388
702	3518.451353
703	3518.374512
704	3518.294099
705	3518.244171
706	3518.170339
707	3517.646132
708	3517.604958
709	3517.417049
710	3517.386813
711	3517.237795
712	3517.179943
713	3516.982989
714	3516.914741
715	3516.85491
716	3516.324715
717	3516.161537
718	3516.044902
719	3515.981416
720	3515.920987
721	3515.863757
722	3515.848557
723	3515.673901
724	3515.358011
725	3515.234528
726	3515.18217
727	3515.11128
728	3514.96126
729	3514.583209
730	3514.54709
731	3514.451155
732	3514.463601
733	3514.407112
734	3514.314169
735	3514.10313
736	3514.096322
737	3514.030259
738	3513.970738
739	3513.574611
740	3513.378027
741	3513.346823
742	3512.998383
743	3512.871624
744	3512.721291
745	3512.622914
746	3511.901254
747	3511.819459
748	3511.777695
749	3511.698383
750	3511.636891
751	3511.619899
752	3511.664449
753	3511.570882
754	3511.518688
755	3511.393
756	3511.368702
757	3511.356063
758	3511.236982
759	3511.074414
760	3510.868182
761	3510.775719
762	3510.662521
763	3510.5157
764	3510.442573
765	3510.214
766	3510.029453
767	3509.895442
768	3509.814035
769	3509.668351
770	3509.523042
771	3509.471686
772	3509.354928
773	3509.120997
774	3508.893227
775	3508.675763
776	3508.589362
777	3508.504008
778	3508.424588
779	3508.400689
780	3508.154223
781	3507.581059
782	3507.361755
783	3506.871457
784	3506.819443
785	3506.605076
786	3506.528207
787	3506.331417
788	3506.328319
789	3506.274632
790	3506.160105
791	3506.125796
792	3506.075533
793	3505.528356
794	3505.488532
795	3505.439083
796	3505.374276
797	3505.200068
798	3505.163587
799	3505.03214
800	3504.789372
801	3504.622087
802	3504.625173
803	3504.578281
804	3504.00914
805	3503.731081
806	3503.540957
807	3503.524326
808	3503.331812
809	3503.269288
810	3503.104392
811	3503.087099
812	3503.067552
813	3502.940381
814	3502.8261
815	3502.769444
816	3502.732815
817	3502.584758
818	3502.582362
819	3502.48589
820	3502.418634
821	3502.427596
822	3502.061122
823	3502.005376
824	3501.936894
825	3501.404024
826	3501.412047
827	3501.430442
828	3501.297151
829	3501.265785
830	3501.31458
831	3500.400726
832	3500.372518
833	3500.402358
834	3500.3689
835	3500.303461
836	3500.21559
837	3500.170438
838	3500.147105
839	3500.019678
840	3500.035283
841	3499.745887
842	3499.617388
843	3499.621043
844	3499.539554
845	3499.483302
846	3499.327017
847	3499.221135
848	3498.381294
849	3498.300111
850	3498.180623
851	3498.144652
852	3498.101644
853	3498.077284
854	3497.644638
855	3497.555501
856	3497.020869
857	3496.556956
858	3496.378373
859	3496.210258
860	3496.049539
861	3495.931275
862	3495.848411
863	3495.830607
864	3495.805363
865	3495.573304
866	3495.073788
867	3495.025431
868	3494.964923
869	3494.728211
870	3494.471422
871	3494.473484
872	3494.154588
873	3493.896029
874	3493.771372
875	3493.56545
876	3493.425922
877	3493.363469
878	3493.126878
879	3493.077469
880	3493.000051
881	3492.987646
882	3492.862033
883	3492.659427
884	3492.619373
885	3492.553464
886	3492.35553
887	3492.348316
888	3492.199696
889	3492.086965
890	3492.044618
891	3491.905263
892	3491.873867
893	3491.391027
894	3490.57569
895	3490.429978
896	3490.319503
897	3490.207724
898	3489.377914
899	3489.248662
900	3488.689956
901	3488.615054
902	3488.278428
903	3487.981162
904	3487.878715
905	3487.613734
906	3487.454801
907	3487.451946
908	3487.326804
909	3487.364958
910	3487.18094
911	3487.092631
912	3487.069933
913	3486.997913
914	3486.899907
915	3486.470327
916	3486.363001
917	3486.365485
918	3486.285559
919	3486.173875
920	3486.103157
921	3485.977979
922	3485.921603
923	3485.904541
924	3485.731086
925	3485.71861
926	3485.744971
927	3485.704039
928	3485.549868
929	3485.496848
930	3485.462293
931	3485.388853
932	3485.364488
933	3485.321016
934	3485.316076
935	3485.129453
936	3485.005367
937	3484.99307
938	3484.867281
939	3484.752072
940	3484.664653
941	3484.607614
942	3484.607008
943	3484.566313
944	3484.48999
945	3484.401321
946	3484.103602
947	3483.578917
948	3483.533224
949	3483.341506
950	3483.248708
951	3483.21615
952	3482.9059
953	3482.392036
954	3482.251283
955	3482.162763
956	3482.081663
957	3481.629905
958	3481.620093
959	3481.51804
960	3481.177092
961	3480.871611
962	3480.545039
963	3480.329346
964	3480.247405
965	3480.158805
966	3480.047351
967	3480.0134
968	3479.985517
969	3479.9104
970	3479.510375
971	3479.453253
972	3479.373506
973	3479.053863
974	3478.960922
975	3478.289933
976	3477.82876
977	3477.71091
978	3477.574193
979	3477.583102
980	3477.53106
981	3477.446809
982	3477.394194
983	3477.217324
984	3476.859973
985	3476.366941
986	3476.190517
987	3476.151483
988	3476.139483
989	3476.110977
990	3475.909335
991	3475.665052
992	3475.66144
993	3475.648198
994	3475.648167
995	3475.314276
996	3475.299888
997	3474.907264
998	3474.613896
999	3474.413657
1000	3474.310929
1001	3474.116557
1002	3474.119007
1003	3474.127332
1004	3474.035491
1005	3473.930012
1006	3473.813645
1007	3473.652433
1008	3473.585942
1009	3473.519499
1010	3473.497624
1011	3473.485824
1012	3473.535467
1013	3473.535785
1014	3473.358789
1015	3473.136127
1016	3472.874691
1017	3472.354385
1018	3472.321858
1019	3472.274533
1020	3472.048967
1021	3471.925672
1022	3471.830678
1023	3471.531192
1024	3471.464745
1025	3471.491917
1026	3471.401173
1027	3471.164435
1028	3470.971055
1029	3470.924736
1030	3470.940191
1031	3470.429631
1032	3470.353894
1033	3470.311002
1034	3470.179377
1035	3470.111558
1036	3470.047349
1037	3469.966826
1038	3469.8777
1039	3469.809944
1040	3469.776079
